"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"3","57","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","58","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","58","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","58","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","58","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","59","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","59","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","61","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","62","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","62","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","65","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","66","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","66","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","67","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","69","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","69","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","72","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","73","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","76","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","78","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","80","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","80","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","81","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","81","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","81","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","10","44","true"
"3","82","15","true","3","0","125","true","3","0","0","true","3","10","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","11","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","12","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","12","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","12","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","12","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","12","44","true"
"3","83","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","84","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","84","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","84","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","85","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","85","15","true","3","0","125","true","3","0","0","true","3","13","44","true"
"3","86","15","true","3","0","125","true","3","0","0","true","3","14","44","true"
"3","86","15","true","3","0","125","true","3","0","0","true","3","15","44","true"
"3","86","15","true","3","0","125","true","3","0","0","true","3","17","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","18","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","18","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","18","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","18","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","17","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","17","44","true"
"4","87","15","true","4","0","125","true","4","0","0","true","4","19","44","true"
"4","88","15","true","4","1","125","true","4","0","0","true","4","20","44","true"
"4","88","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","88","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","89","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","25","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","28","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","90","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","91","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","91","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","91","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","32","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","33","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","34","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","36","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","92","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","93","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","93","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","35","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","31","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","31","44","true"
"4","94","15","true","4","1","125","true","4","0","0","true","4","31","44","true"
"4","96","15","true","4","1","125","true","4","0","0","true","4","31","44","true"
"4","96","15","true","4","1","125","true","4","0","0","true","4","29","44","true"
"4","97","15","true","4","1","125","true","4","0","0","true","4","29","44","true"
"4","97","15","true","4","1","125","true","4","0","0","true","4","29","44","true"
"4","98","15","true","4","1","125","true","4","0","0","true","4","29","44","true"
"4","98","15","true","4","1","125","true","4","0","0","true","4","28","44","true"
"4","98","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","99","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","99","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","99","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","99","15","true","4","1","125","true","4","0","0","true","4","27","44","true"
"4","99","15","true","4","1","125","true","4","0","0","true","4","26","44","true"
"4","100","15","true","4","1","125","true","4","0","0","true","4","25","44","true"
"4","100","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","100","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","100","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","100","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","101","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","101","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","101","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","101","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","102","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","102","15","true","4","1","125","true","4","0","0","true","4","26","44","true"
"4","103","15","true","4","1","125","true","4","0","0","true","4","26","44","true"
"4","104","15","true","4","1","125","true","4","0","0","true","4","25","44","true"
"4","104","15","true","4","1","125","true","4","0","0","true","4","26","44","true"
"4","105","15","true","4","1","125","true","4","0","0","true","4","25","44","true"
"4","105","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","106","15","true","4","1","125","true","4","0","0","true","4","24","44","true"
"4","106","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","106","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","23","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","22","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","21","44","true"
"4","107","15","true","4","1","125","true","4","0","0","true","4","21","44","true"
"4","108","15","true","4","1","125","true","4","0","0","true","4","20","44","true"
"4","108","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","108","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","109","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","109","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","110","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","110","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","111","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","114","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","114","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","17","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","115","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","116","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","116","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","116","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","116","15","true","4","1","125","true","4","0","0","true","4","18","44","true"
"4","116","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","117","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
"4","117","15","true","4","1","125","true","4","0","0","true","4","19","44","true"
