"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:09:24:247 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","197","true","""Asymptomatic""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","90"
"""Moderate""","true","0","1","15","90"
"""Severe""","true","0","1","65","90"
"""Mild""","true","0","1","25","90"

"""Asymptomatic""",,,,"""Moderate""",,,,"""Severe""",,,,"""Mild"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"3","2","95","true","3","32","15","true","3","14","65","true","3","9","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","14","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","15","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","15","65","true","3","10","25","true"
"3","2","95","true","3","32","15","true","3","17","65","true","3","10","25","true"
"3","2","95","true","3","33","15","true","3","17","65","true","3","10","25","true"
"3","2","95","true","3","33","15","true","3","17","65","true","3","10","25","true"
"3","2","95","true","3","34","15","true","3","18","65","true","3","11","25","true"
"3","2","95","true","3","35","15","true","3","18","65","true","3","11","25","true"
"3","2","95","true","3","35","15","true","3","18","65","true","3","11","25","true"
"3","2","95","true","3","36","15","true","3","18","65","true","3","11","25","true"
"3","2","95","true","3","36","15","true","3","19","65","true","3","12","25","true"
"3","2","95","true","3","36","15","true","3","19","65","true","3","12","25","true"
"3","2","95","true","3","36","15","true","3","19","65","true","3","15","25","true"
"3","2","95","true","3","37","15","true","3","19","65","true","3","15","25","true"
"3","2","95","true","3","38","15","true","3","19","65","true","3","15","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","19","65","true","3","16","25","true"
"3","2","95","true","3","39","15","true","3","21","65","true","3","16","25","true"
"3","2","95","true","3","40","15","true","3","21","65","true","3","17","25","true"
"3","2","95","true","3","40","15","true","3","21","65","true","3","17","25","true"
"3","2","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","2","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","2","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","18","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","40","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","41","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","41","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","41","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","42","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","42","15","true","3","21","65","true","3","19","25","true"
"3","3","95","true","3","42","15","true","3","21","65","true","3","20","25","true"
"3","3","95","true","3","42","15","true","3","21","65","true","3","20","25","true"
"3","3","95","true","3","42","15","true","3","21","65","true","3","20","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","42","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","21","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","43","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","22","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","44","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","21","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","23","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","3","95","true","4","45","15","true","4","24","65","true","4","22","25","true"
"4","4","95","true","4","46","15","true","4","24","65","true","4","22","25","true"
"4","4","95","true","4","46","15","true","4","24","65","true","4","22","25","true"
"4","4","95","true","4","46","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","46","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","47","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","47","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","47","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","48","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","48","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","48","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","48","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","48","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","49","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","49","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","49","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","49","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","49","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","25","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","26","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","26","65","true","4","22","25","true"
"4","4","95","true","4","50","15","true","4","26","65","true","4","23","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","23","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","23","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","24","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","24","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","51","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","26","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","27","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","27","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","27","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","28","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","28","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","29","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","29","65","true","4","25","25","true"
"4","4","95","true","4","52","15","true","4","29","65","true","4","26","25","true"
"4","4","95","true","4","52","15","true","4","30","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","30","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","52","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","53","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","53","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","53","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","53","15","true","4","31","65","true","4","28","25","true"
"4","4","95","true","4","53","15","true","4","31","65","true","4","28","25","true"
